dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.1875,18.75,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.1999,19.99,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.2842,28.42,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.1549,15.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.2349,23.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.1486,14.860000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.1449,14.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.2587,25.869999999999997,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.2466,24.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.1366,13.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.3088,30.880000000000003,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.1327,13.270000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.2156,21.560000000000002,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.2073,20.73,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.2604,26.040000000000003,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.2415,24.15,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.2389,23.89,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.2303,23.03,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.187,18.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.1798,17.98,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.2172,21.72,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.2144,21.44,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.2331,23.31,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.1925,19.25,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.1662,16.619999999999997,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.1991,19.91,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.175,17.5,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.2578,25.779999999999998,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.2308,23.080000000000002,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.1768,17.68,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.2217,22.17,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.2098,20.979999999999997,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.1721,17.21,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,tanh,0.99,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.1949,19.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.99__N=4000__d=28x28__loss=mse__act=tanh__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,1,0,0,0,0.7094,70.94,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,2,1,1,0,0.71,71.0,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,3,2,2,0,0.7272,72.72,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,4,3,3,0,0.7021,70.21,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,5,4,4,0,0.7094,70.94,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,6,5,5,0,0.7198,71.98,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,7,6,6,0,0.7128,71.28,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,8,7,7,0,0.709,70.89999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.7189,71.89,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.718,71.8,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.7199,71.99,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.7087,70.87,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.7147,71.47,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.7178,71.78,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.73,73.0,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,erf,0.9,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.7061,70.61,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.9__N=4000__d=28x28__loss=mse__act=erf__L=3__width=2048__noiseK=50__initM=1__models=50
