test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
799,2,7,-0.03954124518204482,20.20105619889001,-20.240597444072055,-0.17137788641238583,-3.2297457505942155,3.0583678641818297,-0.052778735578487994,-0.17137788641238585,-0.1846735727134389,0.013295686301053045,0.004489726917968547,1.1941053866458826,-1.1896156597279142
799,2,8,0.22676372990570973,25.42304884593208,-25.19628511602637,0.09492708867536859,1.9922468964478526,-1.897319807772484,0.03255620729134446,0.0949270886753687,0.11391464855293773,-0.018987559877569032,0.00569925416097327,1.1941053866458826,-1.1884061324849093
799,2,9,0.07540223742090164,22.269788839714185,-22.19438660229328,-0.0564344038094394,-1.1610131097700425,1.1045787059606031,-0.01897264015671745,-0.056434403809439385,-0.06638554719328209,0.009951143383842703,0.004586476127533439,1.1941053866458826,-1.1895189105183492
800,8,0,0.24834287929069251,28.81024998746583,-28.561907108175138,0.11382702000327409,2.4609493386649675,-2.347122318661693,0.040215485972999315,0.1138270200032741,0.14071457740772447,-0.02688755740445037,0.005510886309835219,1.1941053881345307,-1.1885945018246955
800,8,1,-0.13905767910648142,20.932081151565125,-21.071138830671607,-0.2735735383938998,-5.417219497235738,5.143645958841838,-0.08852523344585608,-0.27357353839389986,-0.3097510949542494,0.036177556560349544,0.00514787422426632,1.1941053881345307,-1.1889575139102644
800,8,2,0.034537136176601056,24.527439850638743,-24.49290271446214,-0.09997872311081739,-1.8218607981621204,1.721882075051303,-0.02977185113976885,-0.09997872311081735,-0.1041721453917273,0.00419342228090995,0.005711557421285575,1.1941053881345307,-1.1883938307132451
800,8,3,0.496407670188695,32.47618264685349,-31.979774976664793,0.361891810901277,6.126881998052625,-5.764990187151348,0.10012214927779603,0.36189181090127664,0.3503288741614933,0.01156293673978337,0.004685719127006052,1.1941053881345307,-1.1894196690075247
800,8,4,0.016349907989613718,24.248417745391123,-24.23206783740151,-0.11816595129780476,-2.1008829034097403,1.9827169521119354,-0.034331477534121885,-0.11816595129780469,-0.1201263452651111,0.0019603939673064064,0.005236659911315649,1.1941053881345307,-1.188868728223215
800,8,5,0.22147618198581043,27.860475466938407,-27.638999284952597,0.08696032269839198,1.511174818137544,-1.424214495439152,0.02469479104942815,0.08696032269839202,0.08640743739924961,0.0005528852991424082,0.005086687271997119,1.1941053881345307,-1.1890187008625337
800,8,6,0.1410010207640007,26.628365576955346,-26.487364556191345,0.006485161476582291,0.279064928154483,-0.27257976667790074,0.004560326182838387,0.006485161476582291,0.01595664844359522,-0.00947148696701293,0.004165961778906806,1.1941053881345307,-1.189939426355624
800,8,7,-0.2144283522907644,20.28648122156594,-20.500909573856703,-0.3489442115781828,-6.062819427234924,5.713875215656741,-0.09907527383926648,-0.3489442115781828,-0.34666584159164904,-0.002278369986533746,0.004729110035953678,1.1941053881345307,-1.189376278098577
800,8,8,0.37464747497811923,30.57193848969912,-30.197291014721003,0.24013161569070082,4.222637840898258,-3.9825062252075574,0.06900403441536188,0.24013161569070082,0.24144613218661423,-0.0013145164959134092,0.004688193917840465,1.1941053881345307,-1.1894171942166902
800,8,9,0.16588235289789732,27.151374350935505,-26.98549199803761,0.03136649361047894,0.802073702134642,-0.7707072085241631,0.013107049060589543,0.03136649361047891,0.04586175760406,-0.014495263993581087,0.005531794429168294,1.1941053881345307,-1.1885735937053623
801,3,0,0.15136994653847066,29.377465249809493,-29.226095303271023,0.012781490716803822,0.7075037508271507,-0.6947222601103469,0.01156163925933994,0.012781490716803817,0.04045434596043105,-0.027672855243627233,0.0056741293800925,1.1941054056827498,-1.1884312763026572
801,3,1,-0.10294724148046226,24.223342197165973,-24.326289438646434,-0.24153569730212912,-4.446619301816369,4.205083604514241,-0.07266422012761738,-0.2415356973021291,-0.25425317587320856,0.012717478571079466,0.004909904522354171,1.1941054056827498,-1.1891955011603956
801,3,2,0.02879602290503681,26.710265914401884,-26.681469891496846,-0.10979243291663009,-1.9596955845804587,1.8499031516638287,-0.03202427320074537,-0.10979243291663003,-0.11205340333964682,0.0022609704230167893,0.005287336429254509,1.1941054056827498,-1.1888180692534953
801,3,3,0.521937179006636,35.43677185704526,-34.91483467803862,0.3833487231849693,6.766810358062916,-6.383461634877946,0.11057951311893803,0.3833487231849692,0.38691934417826945,-0.003570620993300244,0.0051940079158385236,1.1941054056827498,-1.1889113977669112
801,3,4,0.10726590276882055,27.60890855408494,-27.50164265131612,-0.031322553052846334,-1.0610529448974013,1.029730391844555,-0.017339146781373282,-0.0313225530528463,-0.060669929827270444,0.029347376774424144,0.005176381998500445,1.1941054056827498,-1.1889290236842494
801,3,5,0.22831872154772279,30.363671174818876,-30.135352453271153,0.08973026572605597,1.6937096758365335,-1.6039794101104776,0.027677676986421918,0.08973026572605594,0.09684459920207683,-0.00711433347602089,0.006252856294514481,1.1941054056827498,-1.1878525493882353
801,3,6,0.3441347371824086,32.35586148061498,-32.011726743432575,0.20554628136074174,3.685899981632641,-3.480353700271899,0.06023296114518521,0.20554628136074177,0.21075601770052418,-0.005209736339782417,0.004657040809267902,1.1941054056827498,-1.189448364873482
801,3,7,-0.21788091641757634,22.420446195821043,-22.63832711223862,-0.35646937223924313,-6.249515303161299,5.893045930922057,-0.10212616031561962,-0.3564693722392432,-0.3573409382826901,0.000871566043446903,0.004741137545970558,1.1941054056827498,-1.1893642681367793
801,3,8,0.19862791661731904,29.9848111341153,-29.78618321749798,0.06003946079565214,1.3148496351329584,-1.2548101743373063,0.021486553454889024,0.0600394607956522,0.07518176682940375,-0.015142306033751551,0.005139651033902648,1.1941054056827498,-1.1889657546488472
801,3,9,0.12626228954829277,28.21807123194566,-28.091808942397368,-0.01232616627337412,-0.45189026703668134,0.4395641007633072,-0.007384543539418487,-0.012326166273374073,-0.02583862654788941,0.013512460274515338,0.005148351020101852,1.1941054056827498,-1.188957054662648
802,4,0,0.2542581582348793,24.357394142651422,-24.103135984416543,0.12531104720439762,2.355615731699885,-2.2303046844954872,0.038494181030125404,0.12531104720439754,0.13469170607430453,-0.009380658869906994,0.004566516127001906,1.1941053798916397,-1.1895388637646378
802,4,1,-0.5941101107969881,8.672809898555048,-9.266920009352036,-0.7230572218274698,-13.32896851239649,12.60591129056902,-0.21781469700525816,-0.7230572218274698,-0.7621368311417316,0.0390796093142618,0.0037899871835749156,1.1941053798916397,-1.1903153927080647
802,4,2,-0.08692803283594547,17.923462627762387,-18.010390660598333,-0.2158751438664273,-4.078315783189151,3.8624406393227235,-0.0666456009541125,-0.21587514386642723,-0.23319393878860933,0.017318794922182107,0.005327157017383571,1.1941053798916397,-1.188778222874256
802,4,3,0.12239906719140707,21.8496012383556,-21.727202171164194,-0.006548043839074674,-0.15217717259593755,0.14562912875686287,-0.0024867959369303137,-0.006548043839074688,-0.008701335589959983,0.002153291750885295,0.005018940956147442,1.1941053798916397,-1.1890864389354923
802,4,4,0.6164843466579916,30.333873430300812,-29.71738908364282,0.4875372356275097,8.332095019349275,-7.844557783721765,0.13615852947440701,0.48753723562750984,0.47642069893950967,0.011116536688000167,0.005107487591593054,1.1941053798916397,-1.1889978923000466
802,4,5,0.14119130804203453,22.274062767788234,-22.132871459746198,0.012244197011552745,0.27228435683669616,-0.2600401598251434,0.004449521703686105,0.012244197011552771,0.015568941939954686,-0.0033247449284019154,0.004725260684304974,1.1941053798916397,-1.1893801192073348
802,4,6,0.15486309883836655,22.553576878441554,-22.398713779603188,0.025915987807884823,0.5517984674900163,-0.5258824796821314,0.009017188081172394,0.02591598780788479,0.031551273832673546,-0.005635286024788758,0.005411863425031199,1.1941053798916397,-1.1886935164666084
802,4,7,0.12181329694576563,22.11508154020079,-21.993268243255024,-0.007133814084716139,0.11330312924925323,-0.12043694333396937,0.0018515376298039287,-0.007133814084716125,0.006478557422065845,-0.01361237150678197,0.0038035816791147435,1.1941053798916397,-1.190301798212525
802,4,8,0.13986673638317737,22.347082296983704,-22.207215560600527,0.010919625352695582,0.3453038860321662,-0.33438426067947064,0.005642766823320528,0.010919625352695611,0.019744124178605743,-0.008824498825910132,0.0038794419518978383,1.1941053798916397,-1.1902259379397417
802,4,9,0.4196332416441291,27.590839288475824,-27.171206046831696,0.29068613061364745,5.589060877524286,-5.298374746910639,0.09133336915378558,0.29068613061364734,0.31957680313318676,-0.028890672519539418,0.006126754550975797,1.1941053798916397,-1.187978625340664
803,4,0,0.3827300496641547,25.433821217369907,-25.051091167705753,0.25438245300967244,4.6371289061064545,-4.382746453096782,0.07577742124565283,0.25438245300967255,0.26514631241279274,-0.01076385940312019,0.0051291071480471205,1.1941053926343475,-1.1889762854863004
803,4,1,-0.516871402055025,8.642278250744836,-9.159149652799861,-0.6452189987095072,-12.154414060518617,11.509195061809109,-0.1986207786988921,-0.6452189987095072,-0.6949770284455252,0.04975802973601806,0.003924955251910673,1.1941053926343475,-1.1901804373824367
803,4,2,0.2845769663583487,23.200034840055284,-22.915457873696937,0.15622936970386658,2.403342528791832,-2.2471131590879656,0.03927410751122877,0.15622936970386656,0.13742068031251808,0.01880868939134847,0.005071011874718846,1.1941053926343475,-1.1890343807596286
803,4,3,-0.14974416376464073,16.348839077581196,-16.498583241345838,-0.27809176041912287,-4.447853233682256,4.169761473263133,-0.07268438185613847,-0.27809176041912287,-0.25432372205809267,-0.023768038361030197,0.00743315509064544,1.1941053926343475,-1.186672237543702
803,4,4,0.5563914016336199,28.067631767962645,-27.511240366329027,0.42804380497913797,7.2709394566991925,-6.842895651720054,0.11881771096256942,0.42804380497913774,0.415744919702736,0.012298885276401716,0.0045038901508792275,1.1941053926343475,-1.1896015024834683
803,4,5,0.04437337355781345,19.490212743380553,-19.44583936982274,-0.0839742230966687,-1.3064795678828993,1.2225053447862306,-0.021349773657128604,-0.08397422309666872,-0.07470317230358615,-0.00927105079308256,0.004683104639693024,1.1941053926343475,-1.1894222879946543
803,4,6,0.37852713728696097,25.179083071989385,-24.800555934702423,0.2501795406324789,4.382390760725933,-4.132211220093454,0.07161462997098804,0.2501795406324788,0.2505806444647714,-0.00040110383229258195,0.006066565502042771,1.1941053926343475,-1.1880388271323046
803,4,7,-0.05768414138443769,17.72704787971539,-17.784732021099828,-0.1860317380389198,-3.0696444315480633,2.8836126935091437,-0.050162448332518,-0.18603173803891987,-0.1755191451269847,-0.010512592911935181,0.004812968856348976,1.1941053926343475,-1.1892924237779985
803,4,8,0.1550898096198217,21.41147027920885,-21.25638046958903,0.026742212965339424,0.6147779679453969,-0.5880357549800574,0.01004636489363002,0.026742212965339518,0.03515237864936123,-0.008410165684021711,0.004391479623353424,1.1941053926343475,-1.189713913010994
803,4,9,0.2060869356282056,22.466503984626485,-22.260417048998278,0.07773933897372336,1.6698116733630322,-1.5920723343893088,0.02728714796060809,0.07773933897372343,0.09547813239200922,-0.017738793418285798,0.006321458473885242,1.1941053926343475,-1.1877839341604621
804,0,0,0.5543161149322988,27.023707965672035,-26.469391850739736,0.4271699403527193,7.195879074944809,-6.76870913459209,0.11759111186627702,0.42716994035271943,0.4114530314087747,0.01571690894394473,0.004185439971370896,1.1941053815803495,-1.1899199416089785
804,0,1,-0.269076823040843,12.936802378334972,-13.205879201375815,-0.39622299762042246,-6.891026512392253,6.494803514771831,-0.11260937837513812,-0.3962229976204224,-0.3940218725901502,-0.0022011250302721996,0.006719338725565194,1.1941053815803495,-1.1873860428547842
804,0,2,0.3293088152240962,23.284631879297606,-22.95532306407351,0.20216264064451675,3.456802988570381,-3.254640347925864,0.056489179806259886,0.20216264064451683,0.19765647168565073,0.0045061689588661025,0.005384605484244037,1.1941053815803495,-1.1887207760961054
804,0,3,0.06578593224566429,18.688485781915233,-18.62269984966957,-0.0613602423339151,-1.1393431088119925,1.0779828664780775,-0.018618520623682085,-0.0613602423339151,-0.06514647773440875,0.003786235400493651,0.00452462675061848,1.1941053815803495,-1.189580754829731
804,0,4,-0.004874720952473582,17.649744289970283,-17.654619010922755,-0.13202089553205296,-2.178084600756943,2.0460637052248902,-0.03559306476308322,-0.13202089553205296,-0.12454065755032048,-0.007480237981732474,0.0054698578950959035,1.1941053815803495,-1.1886355236852537
804,0,5,-0.10956187789794064,15.87597226882125,-15.985534146719191,-0.23670805247752,-3.951856621905975,3.715148569428455,-0.0645790749491712,-0.23670805247752003,-0.2259631338772221,-0.010744918600297915,0.005029022891493262,1.1941053815803495,-1.1890763586888562
804,0,6,0.2565172076299786,22.0286689558518,-21.77215174822182,0.12937103305039926,2.2008400651245736,-2.0714690320741744,0.035964922089777245,0.1293710330503992,0.12584179181031294,0.0035292412400862727,0.005530952128938319,1.1941053815803495,-1.1885744294514111
804,0,7,0.27128936120122676,22.079973343964998,-21.80868398276377,0.14414318662164732,2.252144453237772,-2.108001266616125,0.03680331028099292,0.14414318662164738,0.12877532443278947,0.015367862188857911,0.006150393672188347,1.1941053815803495,-1.1879549879081612
804,0,8,0.08375529765710234,19.26693488704488,-19.183179589387777,-0.043390876922477034,-0.5608940036823462,0.5175031267598692,-0.009165822388787109,-0.04339087692247705,-0.03207134746297449,-0.011319529459502556,0.005484296518864269,1.1941053815803495,-1.1886210850614853
804,0,9,0.09400243879668409,19.4433671563992,-19.349364717602516,-0.03314373578289524,-0.3844617343280241,0.35131799854512885,-0.0062826629434453215,-0.0331437357828953,-0.021983130122451792,-0.011160605660443506,0.005463184707733798,1.1941053815803495,-1.1886421968726157
805,8,0,-0.0562850933838636,26.756695930354187,-26.81298102373805,-0.19591731631839643,-2.883443236344572,2.6875259200261756,-0.047119651572108914,-0.19591731631839648,-0.16487235447111576,-0.031044961847280728,0.0042666144195462885,1.1941054023012392,-1.189838787881693
805,8,1,0.1123059423044324,28.800795253537892,-28.68848931123346,-0.027326280630100522,-0.8393439131608673,0.8120176325307668,-0.013716098946844012,-0.027326280630100494,-0.04799283212152476,0.020666551491424268,0.005103259960573369,1.1941054023012392,-1.1890021423406658
805,8,2,0.04963799133151769,27.98557380490976,-27.93593581357824,-0.08999423160301517,-1.6545653617890004,1.5645711301859853,-0.02703800177790695,-0.0899942316030152,-0.09460636623120547,0.0046121346281902675,0.005128185613677032,1.1941054023012392,-1.188977216687562
805,8,3,0.16797655754536392,30.263803632469596,-30.095827074924234,0.02834433461083099,0.6236644657708368,-0.5953201311600058,0.010191583435601715,0.028344334610831023,0.035660500465395796,-0.007316165854564773,0.0049779305311311774,1.1941054023012392,-1.189127471770108
805,8,4,0.004972519366070626,27.275176805964165,-27.270204286598094,-0.13465970356846224,-2.3649623607345944,2.230302657166132,-0.03864692081132738,-0.13465970356846227,-0.13522614481712153,0.0005664412486592607,0.005539350886972268,1.1941054023012392,-1.1885660514142669
805,8,5,0.1185467177443206,29.33977325112595,-29.221226533381632,-0.021085505190212284,-0.300365915572808,0.2792804103825957,-0.0049084154345519606,-0.021085505190212295,-0.01717461785935542,-0.003910887330856875,0.005439019718505595,1.1941054023012392,-1.1886663825827335
805,8,6,-0.07975078302342442,25.816715868328416,-25.89646665135184,-0.21938300595795743,-3.8234232983703436,3.604040292412386,-0.062480291396437196,-0.21938300595795732,-0.21861945933126406,-0.0007635466266932567,0.004614923977093485,1.1941054023012392,-1.1894904783241458
805,8,7,0.14810184836201368,29.6009396923645,-29.452837844002485,0.008469625427480792,-0.03919947433426074,0.04766909976174154,-0.0006405763599430347,0.008469625427480781,-0.0022413861129834795,0.010711011540464261,0.005850842843533016,1.1941054023012392,-1.188254559457706
805,8,8,0.6099533511549234,37.88647768568505,-37.27652433453013,0.4703211282203905,8.246338518986292,-7.776017390765901,0.13475715174920166,0.4703211282203905,0.4715172576501699,-0.001196129429779369,0.006020029959162065,1.1941054023012392,-1.1880853723420772
805,8,9,0.32086317794397473,32.675439742248116,-32.35457656430414,0.18123095500944186,3.035300575549357,-2.854069620539915,0.04960122111431607,0.18123095500944184,0.17355540282900475,0.007675552180437084,0.005337273058683775,1.1941054023012392,-1.1887681292425554
806,8,0,-0.08123199532926083,20.067117249625458,-20.14834924495472,-0.2134044534455985,-3.838418976583533,3.6250145231379345,-0.0627253392898008,-0.21340445344559844,-0.2194768855173473,0.006072432071748846,0.004688340863228849,1.1941053825838552,-1.1894170417206265
806,8,1,0.08760916522424667,23.08314085284493,-22.995531687620684,-0.044563292892090975,-0.8223953733640599,0.777832080471969,-0.01343913448201468,-0.04456329289209093,-0.047023729382058115,0.0024604364899671813,0.005666755916745323,1.1941053825838552,-1.1884386266671099
806,8,2,0.228442344927229,25.710141521891686,-25.481699176964458,0.09626988681089134,1.8046052956826948,-1.7083354088718035,0.029489870737513902,0.09626988681089141,0.10318549181337179,-0.006915605002480382,0.005018918704995201,1.1941053825838552,-1.18908646387886
806,8,3,0.39361023483239094,28.5727400285057,-28.179129793673308,0.2614377767160534,4.667203802296708,-4.405766025580655,0.07626888670039865,0.26143777671605334,0.2668659572735184,-0.005428180557465079,0.004674584343429939,1.1941053825838552,-1.1894307982404253
806,8,4,0.11722753052134066,23.423012998223943,-23.305785467702602,-0.014944927594996984,-0.4825232279850482,0.4675783003900512,-0.007885130147389795,-0.014944927594996937,-0.02759018645801812,0.012645258863021182,0.004580694089436134,1.1941053825838552,-1.189524688494419
806,8,5,0.08819323502294722,23.083617154042752,-22.995423919019807,-0.04397922309339049,-0.8219190721662386,0.7779398490728481,-0.013431351028874338,-0.04397922309339038,-0.046996494964944485,0.0030172718715541086,0.005191769384781449,1.1941053825838552,-1.1889136131990738
806,8,6,0.03510727017000318,22.324346956687116,-22.289239686517114,-0.09706518794633448,-1.5811892695218752,1.4841240815755408,-0.025838928479983102,-0.09706518794633442,-0.09041079111092658,-0.006654396835407847,0.004608260042787992,1.1941053825838552,-1.1894971225410673
806,8,7,-0.09557448555342861,19.948517601745255,-20.044092087298683,-0.22774694366976603,-3.9570186244637355,3.7292716807939694,-0.06466342973753987,-0.22774694366976622,-0.22625829252346064,-0.0014886511463055863,0.004207074718741182,1.1941053825838552,-1.189898307865114
806,8,8,0.41682116227224447,29.017598887700874,-28.600777725428628,0.284648704155907,5.112062661491883,-4.827413957335977,0.08353852637478541,0.2846487041559069,0.2923025335062305,-0.007653829350323604,0.005533625922558378,1.1941053825838552,-1.1885717566612968
806,8,9,0.1315201190756634,23.8251290108222,-23.693608891746536,-0.0006523390406742691,-0.08040721538679207,0.0797548763461178,-0.001313970647095386,-0.000652339040674188,-0.004597602636365503,0.003945263595691315,0.0041212693539459605,1.1941053825838552,-1.1899841132299094
807,3,0,0.150547304790467,24.922285023793933,-24.771737719003465,0.016824149837996814,0.24707352468453792,-0.2302493748465411,0.004037540262024686,0.01682414983799682,0.014127412811048127,0.0026967370269486944,0.0044785997845881945,1.1941053946503934,-1.1896267948658052
807,3,1,0.09367535243835308,23.920252504649508,-23.826577152211154,-0.04004780251411722,-0.7549589944598871,0.7149111919457699,-0.012337126530255982,-0.04004780251411709,-0.04316778733685219,0.0031199848227351015,0.005682263657079662,1.1941053946503934,-1.1884231309933138
807,3,2,0.1837506866045295,25.58111932120736,-25.39736863460283,0.05002753165205939,0.9059078220979657,-0.8558802904459063,0.01480384962360376,0.05002753165205934,0.05179888775163651,-0.0017713560995771746,0.005524653924752972,1.1941053946503934,-1.1885807407256406
807,3,3,0.7151319209337231,34.92359362367431,-34.208461702740586,0.5814087659812535,10.248382124564912,-9.66697335858366,0.1674734494575112,0.581408765981253,0.5859920649286641,-0.004583298947411052,0.0044339582233515265,1.1941053946503934,-1.189671436427042
807,3,4,-0.13925014515034861,19.856221047694856,-19.995471192845205,-0.27297330010281873,-4.818990451414539,4.5460171513117205,-0.07874930345022291,-0.2729733001028188,-0.2755449719938901,0.0025716718910713254,0.005375494195308583,1.1941053946503934,-1.1887299004550849
807,3,5,0.2794748637136072,27.241883725848055,-26.96240886213445,0.14575170876113697,2.5666722267386604,-2.4209205179775233,0.04194315221798617,0.14575170876113702,0.14675970703087854,-0.0010079982697415169,0.00538917323145373,1.1941053946503934,-1.1887162214189397
807,3,6,-0.012716053782030945,22.142292674854286,-22.155008728636318,-0.1464392087345012,-2.532918824255109,2.386479615520608,-0.04139157259535503,-0.14643920873450111,-0.14482972181181733,-0.0016094869226837838,0.00436035365821977,1.1941053946503934,-1.1897450409921737
807,3,7,-0.15355244470387697,19.591070550249984,-19.74462299495386,-0.28727559965634714,-5.08414094885941,4.796865349203063,-0.08308224770354344,-0.28727559965634714,-0.2907060077189485,0.0034304080626013644,0.004822953669270895,1.1941053946503934,-1.1892824409811225
807,3,8,0.28537500005215405,27.502639397128963,-27.217264397076807,0.1516518450996838,2.827427898019568,-2.6757760529198844,0.04620427862840276,0.15165184509968388,0.16166945106642838,-0.010017605966744503,0.005893016393310182,1.1941053946503934,-1.1882123782570833
807,3,9,-0.06520493537187579,21.07075712199268,-21.13596205736456,-0.1989280903243461,-3.6044543771167135,3.4055262867923672,-0.058902019910151204,-0.19892809032434594,-0.20609903472714752,0.007170944402801582,0.005784441205933447,1.1941053946503934,-1.18832095344446
808,3,0,0.3574080676902085,27.422330181822034,-27.064922114131825,0.22710361780766392,4.0880083282101545,-3.8609047104024907,0.06680399233740014,0.22710361780766394,0.23374815257031795,-0.006644534762654003,0.00515022019340294,1.1941053862558337,-1.188955166062431
808,3,1,-0.0388411915078759,20.431005193013092,-20.469846384520967,-0.16914564139042046,-2.9033166605987866,2.734171019208366,-0.047444410181181125,-0.16914564139042046,-0.16600868962483734,-0.0031369517655831236,0.005781552285148841,1.1941053862558337,-1.188323833970685
808,3,2,0.1432493666838854,23.661401742791714,-23.518152376107828,0.012944916801340871,0.327079889179835,-0.31413497237849414,0.005344960346510214,0.012944916801340856,0.01870209493241481,-0.0057571781310739555,0.005647982369783065,1.1941053862558337,-1.1884574038860507
808,3,3,0.6817872631102798,32.649302158824106,-31.967514895713826,0.5514828132277355,9.314980305212227,-8.763497491984491,0.1522203046012094,0.5514828132277353,0.5326210865440097,0.018861726683725544,0.004526118992408116,1.1941053862558337,-1.1895792672634256
808,3,4,-0.2365349105577916,16.795405186822347,-17.031940097380136,-0.36683936044033616,-6.538916666789532,6.1720773063491965,-0.10685539358829049,-0.36683936044033616,-0.3738885951199898,0.0070492346796536265,0.004118343933665553,1.1941053862558337,-1.1899870423221681
808,3,5,0.2537939241658897,25.42623849871777,-25.17244457455188,0.12348947428334504,2.09191664510589,-1.968427170822545,0.03418495568264151,0.12348947428334514,0.11961366314992042,0.0038758111334247225,0.005330367275302196,1.1941053862558337,-1.1887750189805315
808,3,6,0.1230512864664197,23.705385162060683,-23.582333875594262,-0.00725316341612488,0.37106330844880375,-0.3783164718649286,0.00606371328630761,-0.00725316341612485,0.021217022049099536,-0.028470185465224385,0.00460622136131079,1.1941053862558337,-1.189499164894523
808,3,7,-0.05600452640093864,19.920120190729573,-19.976124717130514,-0.18630897628348325,-3.4142016628823058,3.2278926865988224,-0.055793012981798125,-0.1863089762834832,-0.19522057371900214,0.008911597435518948,0.0051337491179996465,1.1941053862558337,-1.188971637137834
808,3,8,0.18801519542373726,24.448846041344883,-24.260830845921145,0.057710745541192585,1.1145241877330037,-1.0568134421918112,0.018212943643821027,0.05771074554119271,0.06372735791161792,-0.006016612370425209,0.005758087528646959,1.1941053862558337,-1.1883472987271868
808,3,9,-0.11287997624836862,18.883184179992586,-18.996064156240955,-0.24318442613091318,-4.451137673619293,4.20795324748838,-0.07273805314662013,-0.24318442613091318,-0.25451151869355104,0.011327092562637864,0.004346555659949283,1.1941053862558337,-1.1897588305958844
809,1,0,-0.16590488497726613,13.261006320841926,-13.426911205819192,-0.29169675641329973,-5.25827185937333,4.9665751029600305,-0.08592779845819104,-0.29169675641329956,-0.3006626316971171,0.008965875283817537,0.005663910733811329,1.194105389180805,-1.1884414784469939
809,1,1,0.9604754580259326,32.59489330718871,-31.63441784916278,0.8346835865898994,14.075615126973457,-13.240931540383556,0.23001599235490752,0.8346835865898992,0.8048293431781514,0.029854243411747805,0.0038324102230465717,1.194105389180805,-1.1902729789577586
809,1,2,-0.02692610463313759,16.142006486035523,-16.16893259066866,-0.15271797606917098,-2.3772716941797327,2.224553718110562,-0.03884807185343649,-0.15271797606917104,-0.13592997527448591,-0.01678800079468512,0.0046896596766547,1.194105389180805,-1.1894157295041503
809,1,3,0.1355179862724617,19.130922907825873,-18.995404921553412,0.009726114836428316,0.6116447276106172,-0.6019186127741889,0.009995163104481208,0.009726114836428268,0.03497322283541852,-0.02524710799899025,0.004352593650764994,1.194105389180805,-1.1897527955300402
809,1,4,-0.1961943083144724,12.626465321701723,-12.822659630016195,-0.32198617975050586,-5.892812858513533,5.570826678763027,-0.09629711989036144,-0.3219861797505058,-0.3369450400288818,0.014958860278376007,0.0060088452530400295,1.194105389180805,-1.188096543927765
809,1,5,0.09377559686452148,17.859779564224464,-17.766003967359943,-0.0320162745715119,-0.6594986159907918,0.6274823414192799,-0.010777165135974232,-0.032016274571511946,-0.03770945945499843,0.005693184883486482,0.003617417867050185,1.194105389180805,-1.1904879713137548
809,1,6,0.0571290662353858,17.530828526843674,-17.473699460608287,-0.06866280520064759,-0.9884496533715819,0.9197868481709343,-0.01615270280283767,-0.06866280520064763,-0.056518544881439675,-0.012144260319207956,0.005225381416354536,1.194105389180805,-1.1888800077644506
809,1,7,0.02559107468742878,16.73055439199797,-16.70496331731054,-0.10020079674860462,-1.7887237882172862,1.6885229914686815,-0.029230344356829162,-0.10020079674860466,-0.10227740518702272,0.0020766084384180594,0.005644219998466083,1.194105389180805,-1.188461169182339
809,1,8,0.2908503203261644,21.54554085532803,-21.254690535001867,0.16505844889013105,3.0262626751127755,-2.8612042262226445,0.04945352697295267,0.165058448890131,0.17303861885425678,-0.007980169964125788,0.005266314211747289,1.194105389180805,-1.1888390749690578
809,1,9,0.08360450987331566,17.770784120164638,-17.687179610291324,-0.04218736156271771,-0.7484940600506178,0.7063066984879001,-0.012231479934711376,-0.04218736156271777,-0.042798128343881046,0.0006107667811632786,0.004303142883713881,1.194105389180805,-1.1898022462970912
810,7,0,0.21183703897893427,28.328612391423505,-28.11677535244457,0.07409116084985433,1.4143839234041273,-1.340292762554273,0.023113087682622064,0.07409116084985437,0.08087303403548257,-0.006781873185628201,0.0053385920955668275,1.1941053948741824,-1.1887668027786156
810,7,1,-0.30394001874141396,19.074626868259852,-19.378566887001266,-0.4416858968704938,-7.839601599759526,7.397915702889032,-0.12811047705912879,-0.44168589687049387,-0.44826044506786833,0.0065745481973744635,0.004452967778421878,1.1941053948741824,-1.1896524270957605
810,7,2,0.27243235305696717,29.197396338693178,-28.92496398563621,0.13468647492788732,2.2831678706738003,-2.148481395745913,0.03731027927835863,0.13468647492788727,0.13054921641736053,0.004137258510526737,0.007211437894907767,1.1941053948741824,-1.1868939569792747
810,7,3,0.04400976986903696,25.273821521614508,-25.22981175174547,-0.09373610826004292,-1.6404069464048696,1.5466708381448266,-0.026806632173946614,-0.09373610826004294,-0.09379680058109421,6.069232105126998e-05,0.005307497113540171,1.1941053948741824,-1.1887978977606424
810,7,4,0.0786303502880037,25.634951886504812,-25.556321536216807,-0.059115527841076244,-1.2792765815145657,1.2201610536734895,-0.020905237474494836,-0.059115527841076196,-0.0731477336567984,0.014032205815722204,0.004012646112460158,1.1941053948741824,-1.1900927487617223
810,7,5,-0.01829171183332801,24.239082968071248,-24.257374679904576,-0.15603758996240805,-2.6751454999481297,2.5191079099857214,-0.04371576308309448,-0.1560375899624079,-0.15296209854144058,-0.00307549142096733,0.004852450440079923,1.1941053948741824,-1.1892529444341025
