activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
swish,1.0,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model48.pth,0.0914,9.139999999999999,10000
swish,1.0,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model49.pth,0.0545,5.45,10000
swish,1.0,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=1__N=16000__d=28x28__loss=mse__act=swish__L=3__width=2048__models=50/model50.pth,0.0672,6.72,10000
tanh,0.9,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model1.pth,0.7714,77.14,10000
tanh,0.9,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model2.pth,0.7512,75.12,10000
tanh,0.9,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model3.pth,0.7491,74.91,10000
tanh,0.9,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model4.pth,0.7276,72.76,10000
tanh,0.9,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model5.pth,0.7682,76.82,10000
tanh,0.9,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model6.pth,0.7407,74.07000000000001,10000
tanh,0.9,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model7.pth,0.7524,75.24,10000
tanh,0.9,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model8.pth,0.7444,74.44,10000
tanh,0.9,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model9.pth,0.7601,76.01,10000
tanh,0.9,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model10.pth,0.7204,72.04,10000
tanh,0.9,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model11.pth,0.7522,75.22,10000
tanh,0.9,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model12.pth,0.7422,74.22,10000
tanh,0.9,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model13.pth,0.7277,72.77,10000
tanh,0.9,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model14.pth,0.7191,71.91,10000
tanh,0.9,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model15.pth,0.7185,71.85000000000001,10000
tanh,0.9,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model16.pth,0.7259,72.59,10000
tanh,0.9,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model17.pth,0.7619,76.19,10000
tanh,0.9,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model18.pth,0.7664,76.64,10000
tanh,0.9,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model19.pth,0.7517,75.17,10000
tanh,0.9,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model20.pth,0.7524,75.24,10000
tanh,0.9,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model21.pth,0.7587,75.87,10000
tanh,0.9,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model22.pth,0.7448,74.48,10000
tanh,0.9,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model23.pth,0.746,74.6,10000
tanh,0.9,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model24.pth,0.7524,75.24,10000
tanh,0.9,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model25.pth,0.7528,75.28,10000
tanh,0.9,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model26.pth,0.7539,75.39,10000
tanh,0.9,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model27.pth,0.7622,76.22,10000
tanh,0.9,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model28.pth,0.7586,75.86,10000
tanh,0.9,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model29.pth,0.7229,72.28999999999999,10000
tanh,0.9,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model30.pth,0.7384,73.83999999999999,10000
tanh,0.9,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model31.pth,0.7472,74.72,10000
tanh,0.9,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model32.pth,0.7427,74.27,10000
tanh,0.9,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model33.pth,0.7594,75.94,10000
tanh,0.9,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model34.pth,0.7484,74.83999999999999,10000
tanh,0.9,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model35.pth,0.7363,73.63,10000
tanh,0.9,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model36.pth,0.7563,75.63,10000
tanh,0.9,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model37.pth,0.744,74.4,10000
tanh,0.9,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model38.pth,0.7343,73.42999999999999,10000
tanh,0.9,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model39.pth,0.7415,74.15,10000
tanh,0.9,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model40.pth,0.7418,74.18,10000
tanh,0.9,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model41.pth,0.7527,75.27000000000001,10000
tanh,0.9,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model42.pth,0.7442,74.42,10000
tanh,0.9,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model43.pth,0.7484,74.83999999999999,10000
tanh,0.9,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model44.pth,0.7544,75.44,10000
tanh,0.9,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model45.pth,0.7586,75.86,10000
tanh,0.9,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model46.pth,0.728,72.8,10000
tanh,0.9,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model47.pth,0.7577,75.77000000000001,10000
tanh,0.9,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model48.pth,0.7351,73.50999999999999,10000
tanh,0.9,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model49.pth,0.7586,75.86,10000
tanh,0.9,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model50.pth,0.7421,74.21,10000
tanh,0.91,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model1.pth,0.7609,76.09,10000
tanh,0.91,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model2.pth,0.7446,74.46000000000001,10000
tanh,0.91,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model3.pth,0.7397,73.97,10000
tanh,0.91,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model4.pth,0.7189,71.89,10000
tanh,0.91,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model5.pth,0.7626,76.25999999999999,10000
tanh,0.91,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model6.pth,0.7349,73.49,10000
tanh,0.91,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model7.pth,0.743,74.3,10000
tanh,0.91,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model8.pth,0.7351,73.50999999999999,10000
tanh,0.91,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model9.pth,0.7499,74.99,10000
tanh,0.91,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model10.pth,0.7033,70.33,10000
tanh,0.91,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model11.pth,0.7419,74.19,10000
tanh,0.91,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model12.pth,0.7244,72.44,10000
tanh,0.91,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model13.pth,0.7176,71.76,10000
tanh,0.91,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model14.pth,0.7108,71.08,10000
tanh,0.91,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model15.pth,0.6986,69.86,10000
tanh,0.91,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model16.pth,0.7145,71.45,10000
tanh,0.91,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model17.pth,0.7506,75.06,10000
tanh,0.91,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model18.pth,0.7578,75.78,10000
tanh,0.91,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model19.pth,0.7463,74.63,10000
tanh,0.91,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model20.pth,0.7391,73.91,10000
tanh,0.91,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model21.pth,0.7486,74.86,10000
tanh,0.91,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model22.pth,0.7345,73.45,10000
tanh,0.91,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model23.pth,0.7365,73.65,10000
tanh,0.91,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model24.pth,0.7433,74.33,10000
tanh,0.91,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model25.pth,0.7444,74.44,10000
tanh,0.91,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model26.pth,0.75,75.0,10000
tanh,0.91,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model27.pth,0.7532,75.32,10000
tanh,0.91,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model28.pth,0.7502,75.02,10000
tanh,0.91,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model29.pth,0.7136,71.36,10000
tanh,0.91,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model30.pth,0.7278,72.78,10000
tanh,0.91,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model31.pth,0.7354,73.54,10000
tanh,0.91,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model32.pth,0.7262,72.61999999999999,10000
tanh,0.91,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model33.pth,0.7521,75.21,10000
tanh,0.91,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model34.pth,0.7332,73.32,10000
tanh,0.91,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model35.pth,0.724,72.39999999999999,10000
tanh,0.91,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model36.pth,0.747,74.7,10000
tanh,0.91,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model37.pth,0.7324,73.24000000000001,10000
tanh,0.91,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model38.pth,0.7252,72.52,10000
tanh,0.91,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model39.pth,0.7349,73.49,10000
tanh,0.91,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model40.pth,0.7305,73.05,10000
tanh,0.91,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model41.pth,0.7419,74.19,10000
tanh,0.91,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model42.pth,0.7309,73.09,10000
tanh,0.91,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model43.pth,0.7395,73.95,10000
tanh,0.91,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model44.pth,0.7446,74.46000000000001,10000
tanh,0.91,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model45.pth,0.7526,75.26,10000
tanh,0.91,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model46.pth,0.718,71.8,10000
tanh,0.91,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model47.pth,0.7495,74.95,10000
tanh,0.91,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model48.pth,0.7231,72.31,10000
tanh,0.91,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model49.pth,0.7491,74.91,10000
tanh,0.91,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model50.pth,0.7366,73.66,10000
tanh,0.92,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=tanh__L=3__width=2048__models=50/model1.pth,0.752,75.2,10000
